sample_id,filename,source_laz,polygon_index,center_x,center_y,radius,label_id,label_name,edge_dist_,centroid_t,num_veg_points_before_sampling,split,pred_id,pred_name,true_id,true_name,correct,confidence,prob_0_Mejica,prob_1_Posamezno_drevo,prob_2_Skupina_dreves_oziroma_grmicevja,prob_3_Obvodna_vegetacija,prob_4_Drevesa_v_vrsti
395,sample_000395.npy,GKOT_584_165.laz,7540,584912.41,165799.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,3847,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9945863485336304,0.0049493201076984406,0.0003003762976732105,0.9945863485336304,4.368142981547862e-05,0.00012021074508083984
396,sample_000396.npy,GKOT_584_165.laz,7540,584912.41,165807.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4545,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9952656626701355,0.004472186788916588,0.0001098296488635242,0.9952656626701355,4.299518695916049e-05,0.00010924831440206617
397,sample_000397.npy,GKOT_584_165.laz,7540,584912.41,165815.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,3492,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9765854477882385,0.022337697446346283,0.0002646850480232388,0.9765854477882385,0.000204106981982477,0.000608009984716773
398,sample_000398.npy,GKOT_584_165.laz,7540,584912.41,165823.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,1940,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.987636387348175,0.010300817899405956,0.0003303849371150136,0.987636387348175,0.00024628176470287144,0.0014861652161926031
399,sample_000399.npy,GKOT_584_165.laz,7540,584920.41,165775.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4191,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993075132369995,0.0005878438241779804,3.776024459511973e-05,0.9993075132369995,1.8465001630829647e-05,4.842707494390197e-05
400,sample_000400.npy,GKOT_584_165.laz,7540,584920.41,165783.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4581,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9983265995979309,0.0015336277429014444,5.440950917545706e-05,0.9983265995979309,1.9682622223626822e-05,6.562275666510686e-05
401,sample_000401.npy,GKOT_584_165.laz,7540,584920.41,165791.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4547,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.999099612236023,0.0008243200718425214,2.7102558306069113e-05,0.999099612236023,1.2127037734899204e-05,3.6882680433336645e-05
402,sample_000402.npy,GKOT_584_165.laz,7540,584920.41,165799.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4118,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9952874779701233,0.004132132511585951,0.00015411374624818563,0.9952874779701233,5.2676190534839407e-05,0.00037367676850408316
403,sample_000403.npy,GKOT_584_165.laz,7540,584920.41,165807.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4774,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9971877932548523,0.002573109231889248,6.729547021677718e-05,0.9971877932548523,3.557468153303489e-05,0.00013625506835523993
404,sample_000404.npy,GKOT_584_165.laz,7540,584920.41,165815.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,3331,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9888731837272644,0.01028034184128046,0.00024848312023095787,0.9888731837272644,0.00012549399980343878,0.0004726183833554387
405,sample_000405.npy,GKOT_584_165.laz,7540,584928.41,165775.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,3836,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9976892471313477,0.002045526634901762,8.156150579452515e-05,0.9976892471313477,3.715852290042676e-05,0.0001465290115447715
406,sample_000406.npy,GKOT_584_165.laz,7540,584928.41,165791.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,5232,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9907313585281372,0.008509618230164051,0.00028186486451886594,0.9907313585281372,0.00011751636338885874,0.0003594997397158295
407,sample_000407.npy,GKOT_584_165.laz,7540,584928.41,165799.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4653,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.996945858001709,0.002706736559048295,0.00017724653298500925,0.996945858001709,4.9887134082382545e-05,0.00012031442020088434
408,sample_000408.npy,GKOT_584_165.laz,7540,584928.41,165807.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,4211,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9983091354370117,0.0014909898163750768,4.045627429150045e-05,0.9983091354370117,1.9914939912268892e-05,0.00013958408089820296
409,sample_000409.npy,GKOT_584_165.laz,7540,584936.41,165799.554,10.0,2,Skupina dreves oziroma grmičevja,78.1299214451924,126.14745712820876,3880,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9961371421813965,0.0031859467271715403,0.00030624461942352355,0.9961371421813965,4.9939448217628524e-05,0.0003208727284800261
410,sample_000410.npy,GKOT_584_165.laz,13334,584134.5451402056,165928.272,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,6498,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9994888305664062,0.00011272525443928316,0.00018584400822874159,0.00016694336954969913,0.9994888305664062,4.559127410175279e-05
411,sample_000411.npy,GKOT_584_165.laz,13334,584136.9400585492,165935.12855295648,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,7003,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9993780851364136,0.00013918543118052185,7.146669668145478e-05,0.0003240079968236387,0.9993780851364136,8.724375220481306e-05
412,sample_000412.npy,GKOT_584_165.laz,13334,584123.451,165878.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,6922,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9994289875030518,0.00011288349924143404,0.0002038194943452254,0.00018750874733086675,0.9994289875030518,6.682884850306436e-05
413,sample_000413.npy,GKOT_584_165.laz,13334,584123.451,165886.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,6843,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.99799644947052,0.00019154173787683249,0.0014902427792549133,0.00022813404211774468,0.99799644947052,9.373663488077e-05
414,sample_000414.npy,GKOT_584_165.laz,13334,584123.451,165894.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,6862,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9990586042404175,0.00017687705985736102,0.0005219338927417994,0.00019328849157318473,0.9990586042404175,4.938965503242798e-05
415,sample_000415.npy,GKOT_584_165.laz,13334,584123.451,165902.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,5592,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9994071125984192,0.00031501089688390493,7.574311894131824e-05,0.00017172409570775926,0.9994071125984192,3.046315941901412e-05
416,sample_000416.npy,GKOT_584_165.laz,13334,584131.451,165910.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,7534,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9993624091148376,0.00022789006470702589,6.777878297725692e-05,0.000298390252282843,0.9993624091148376,4.3528518290258944e-05
417,sample_000417.npy,GKOT_584_165.laz,13334,584131.451,165918.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,6578,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9995631575584412,0.00025465438375249505,5.557213808060624e-05,0.00010153088078368455,0.9995631575584412,2.511132333893329e-05
418,sample_000418.npy,GKOT_584_165.laz,13334,584131.451,165926.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,5065,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997801184654236,0.00014039230882190168,2.0054621927556582e-05,4.527912096818909e-05,0.9997801184654236,1.4177293451211881e-05
419,sample_000419.npy,GKOT_584_165.laz,13334,584131.451,165934.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,4458,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9994580745697021,0.0002363923704251647,0.0001753120741341263,0.0001150323441834189,0.9994580745697021,1.527640597487334e-05
420,sample_000420.npy,GKOT_584_165.laz,13334,584139.451,165934.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,7990,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9993051290512085,0.00014570866187568754,4.802286275662482e-05,0.000340477708959952,0.9993051290512085,0.00016065782983787358
421,sample_000421.npy,GKOT_584_165.laz,13334,584139.451,165942.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,6714,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9994998574256897,0.00012372904166113585,0.0001819920726120472,0.00014278959133662283,0.9994998574256897,5.170964141143486e-05
422,sample_000422.npy,GKOT_584_165.laz,13334,584139.451,165950.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,5633,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9988640546798706,0.00029659635038115084,0.00014417215425055474,0.0005759021150879562,0.9988640546798706,0.00011925113358302042
423,sample_000423.npy,GKOT_584_165.laz,13334,584139.451,165958.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,5154,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9990785717964172,0.00019515366875566542,0.00023612852965015918,0.0004460571217350662,0.9990785717964172,4.4044227252015844e-05
424,sample_000424.npy,GKOT_584_165.laz,13334,584147.451,165950.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,7584,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9989006519317627,0.00035665088216774166,8.13883962109685e-05,0.0005922041018493474,0.9989006519317627,6.911467789905146e-05
425,sample_000425.npy,GKOT_584_165.laz,13334,584147.451,165958.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,7877,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9934349060058594,0.00040024970076046884,5.88358125241939e-05,0.005576549097895622,0.9934349060058594,0.0005294852307997644
426,sample_000426.npy,GKOT_584_165.laz,13334,584147.451,165966.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,8722,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9988448619842529,0.00026297062868252397,0.0002853999030776322,0.0005070742918178439,0.9988448619842529,9.963996126316488e-05
427,sample_000427.npy,GKOT_584_165.laz,13334,584147.451,165974.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,6061,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9990442991256714,0.00014909634774085134,0.00048530776984989643,0.0002731860149651766,0.9990442991256714,4.810500468011014e-05
428,sample_000428.npy,GKOT_584_165.laz,13334,584147.451,165982.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,2592,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9996256232261658,8.21584981167689e-05,0.0002479521499481052,3.12419215333648e-05,0.9996256232261658,1.2981780855625402e-05
429,sample_000429.npy,GKOT_584_165.laz,13334,584155.451,165974.609,10.0,3,Obvodna vegetacija,0.0,2.787090981601307,4067,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.999098539352417,0.00022028748935554177,0.00010575448686722666,0.0005264209466986358,0.999098539352417,4.902442015009001e-05
430,sample_000430.npy,GKOT_584_165.laz,23556,584035.5736563681,165407.39250000002,10.0,3,Obvodna vegetacija,0.0,3.268120071001805,5358,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9991106986999512,0.0001455853198422119,0.00019127850828226656,0.0004490527499001473,0.9991106986999512,0.00010341291635995731
431,sample_000431.npy,GKOT_584_165.laz,23556,584035.7466207125,165406.63258214435,10.0,3,Obvodna vegetacija,0.0,3.268120071001805,5316,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9994502067565918,7.167911826400086e-05,7.784754416206852e-05,0.000237397471209988,0.9994502067565918,0.00016291989595629275
432,sample_000432.npy,GKOT_584_165.laz,23556,584019.076,165410.914,10.0,3,Obvodna vegetacija,0.0,3.268120071001805,10146,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9988054037094116,0.0005320310010574758,0.00010364266927354038,0.0005029924213886261,0.9988054037094116,5.60122134629637e-05
433,sample_000433.npy,GKOT_584_165.laz,23556,584019.076,165418.914,10.0,3,Obvodna vegetacija,0.0,3.268120071001805,10383,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9956637024879456,0.00020931442850269377,0.0026373399887233973,0.0011610046494752169,0.9956637024879456,0.00032869010465219617
434,sample_000434.npy,GKOT_584_165.laz,23556,584027.076,165402.914,10.0,3,Obvodna vegetacija,0.0,3.268120071001805,5883,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9991041421890259,0.0007443990907631814,1.8116217688657343e-05,0.00011911099863937125,0.9991041421890259,1.4273165106715169e-05
435,sample_000435.npy,GKOT_584_165.laz,23556,584027.076,165410.914,10.0,3,Obvodna vegetacija,0.0,3.268120071001805,9661,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9992702007293701,0.0001675745443208143,0.0002997390110976994,0.00015435717068612576,0.9992702007293701,0.00010825515346368775
436,sample_000436.npy,GKOT_584_165.laz,23556,584027.076,165418.914,10.0,3,Obvodna vegetacija,0.0,3.268120071001805,9171,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9970613121986389,8.925843576435e-05,0.002292540855705738,0.0002572115627117455,0.9970613121986389,0.00029962469125166535
437,sample_000437.npy,GKOT_584_165.laz,23556,584035.076,165402.914,10.0,3,Obvodna vegetacija,0.0,3.268120071001805,5174,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9991559386253357,0.0004866613307967782,2.8423071853467263e-05,0.00030081861768849194,0.9991559386253357,2.814008985296823e-05
438,sample_000438.npy,GKOT_584_165.laz,23556,584035.076,165410.914,10.0,3,Obvodna vegetacija,0.0,3.268120071001805,5714,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9986549615859985,0.000315987563226372,0.00013455301814246923,0.0006771598709747195,0.9986549615859985,0.00021729376749135554
439,sample_000439.npy,GKOT_584_165.laz,23556,584043.076,165394.914,10.0,3,Obvodna vegetacija,0.0,3.268120071001805,4361,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9989909529685974,0.00044135554344393313,2.387523818470072e-05,0.0005158856511116028,0.9989909529685974,2.8001846658298746e-05
440,sample_000440.npy,GKOT_584_165.laz,23556,584043.076,165402.914,10.0,3,Obvodna vegetacija,0.0,3.268120071001805,5348,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9983121156692505,0.0005051308544352651,8.792986045591533e-05,0.000695888651534915,0.9983121156692505,0.0003989642718806863
441,sample_000441.npy,GKOT_584_165.laz,23556,584043.076,165410.914,10.0,3,Obvodna vegetacija,0.0,3.268120071001805,4484,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9993656277656555,9.088411025004461e-05,0.00023003891692496836,0.00023036931816022843,0.9993656277656555,8.313742000609636e-05
442,sample_000442.npy,GKOT_584_165.laz,23556,584051.076,165394.914,10.0,3,Obvodna vegetacija,0.0,3.268120071001805,5861,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.578650951385498,0.13171784579753876,0.28601163625717163,0.0019516595639288425,0.578650951385498,0.0016679282998666167
443,sample_000443.npy,GKOT_584_165.laz,23556,584051.076,165402.914,10.0,3,Obvodna vegetacija,0.0,3.268120071001805,5202,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9991575479507446,0.00023235465050674975,0.00031687505543231964,0.0002280563785461709,0.9991575479507446,6.525443313876167e-05
444,sample_000444.npy,GKOT_584_165.laz,23556,584059.076,165402.914,10.0,3,Obvodna vegetacija,0.0,3.268120071001805,5629,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9992953538894653,0.00010150213347515091,0.00011289168469375,0.00042251701233908534,0.9992953538894653,6.770255276933312e-05
445,sample_000445.npy,GKOT_584_165.laz,25685,584163.402657151,165838.575,10.0,3,Obvodna vegetacija,0.0,0.0,6432,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9999502301216125,1.3032677088631317e-05,3.178521728841588e-05,2.932233655883465e-06,0.9999502301216125,2.0691311419795966e-06
446,sample_000446.npy,GKOT_584_165.laz,25685,584157.3019505602,165837.21209797915,10.0,3,Obvodna vegetacija,0.0,0.0,7039,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998531341552734,1.6722133295843378e-05,0.00011964893928961828,4.877671926806215e-06,0.9998531341552734,5.53746713194414e-06
447,sample_000447.npy,GKOT_584_165.laz,25685,584114.153,165827.614,10.0,3,Obvodna vegetacija,0.0,0.0,5546,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997320175170898,9.066673374036327e-05,6.865318573545665e-05,9.120262802753132e-06,0.9997320175170898,9.962246986106038e-05
448,sample_000448.npy,GKOT_584_165.laz,25685,584122.153,165827.614,10.0,3,Obvodna vegetacija,0.0,0.0,5391,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9985861778259277,1.0715175449149683e-05,0.0012527621584013104,5.960930593573721e-06,0.9985861778259277,0.00014443225518334657
449,sample_000449.npy,GKOT_584_165.laz,25685,584130.153,165827.614,10.0,3,Obvodna vegetacija,0.0,0.0,5834,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9990031719207764,0.00010712013317970559,0.0008134773233905435,4.0953738789539784e-05,0.9990031719207764,3.5203873267164454e-05
450,sample_000450.npy,GKOT_584_165.laz,25685,584130.153,165835.614,10.0,3,Obvodna vegetacija,0.0,0.0,5360,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9954695701599121,9.081492862605955e-06,0.00449490686878562,4.161789547652006e-06,0.9954695701599121,2.219558518845588e-05
451,sample_000451.npy,GKOT_584_165.laz,25685,584138.153,165827.614,10.0,3,Obvodna vegetacija,0.0,0.0,5911,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9994664788246155,8.371606963919476e-05,0.0001518186618341133,0.00012075837003067136,0.9994664788246155,0.00017725159705150872
