sample_id,filename,source_laz,polygon_index,center_x,center_y,radius,label_id,label_name,edge_dist_,centroid_t,num_veg_points_before_sampling,split,pred_id,pred_name,true_id,true_name,correct,confidence,prob_0_Mejica,prob_1_Posamezno_drevo,prob_2_Skupina_dreves_oziroma_grmicevja,prob_3_Obvodna_vegetacija,prob_4_Drevesa_v_vrsti
1492,sample_001492.npy,GKOT_585_165.laz,25044,585244.806,165823.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,6239,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9468669891357422,0.050768960267305374,0.0017357651377096772,0.9468669891357422,0.0003372798964846879,0.00029096868820488453
1493,sample_001493.npy,GKOT_585_165.laz,25044,585244.806,165831.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,3220,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9683642387390137,0.03047064132988453,0.0005256375879980624,0.9683642387390137,0.0003317045920994133,0.0003077717556152493
1494,sample_001494.npy,GKOT_585_165.laz,25044,585252.806,165791.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,3422,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.981410801410675,0.01653103530406952,0.0008144935127347708,0.981410801410675,0.00037266977597028017,0.0008709694375284016
1495,sample_001495.npy,GKOT_585_165.laz,25044,585252.806,165799.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,3849,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9917954206466675,0.0077067529782652855,0.00013269328337628394,0.9917954206466675,0.0002473374188411981,0.00011774554150179029
1496,sample_001496.npy,GKOT_585_165.laz,25044,585252.806,165807.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,5006,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.8764687180519104,0.12150400131940842,0.000490439182613045,0.8764687180519104,0.0012630230048671365,0.00027385694556869566
1497,sample_001497.npy,GKOT_585_165.laz,25044,585252.806,165815.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,6526,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9767999053001404,0.022764284163713455,0.0001044668024405837,0.9767999053001404,0.00014019683294463903,0.00019116216572001576
1498,sample_001498.npy,GKOT_585_165.laz,25044,585252.806,165823.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,6084,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.8590086102485657,0.135413259267807,0.004855012986809015,0.8590086102485657,0.0002955614763777703,0.00042750255670398474
1499,sample_001499.npy,GKOT_585_165.laz,25044,585260.806,165799.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,4571,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9960057139396667,0.003533279523253441,0.00016915981541387737,0.9960057139396667,0.0001457475736970082,0.00014620154979638755
1500,sample_001500.npy,GKOT_585_165.laz,25044,585260.806,165807.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,4958,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.987628161907196,0.01209243293851614,6.746150756953284e-05,0.987628161907196,0.0001493389718234539,6.271179881878197e-05
1501,sample_001501.npy,GKOT_585_165.laz,25044,585260.806,165815.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,4719,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9593930840492249,0.03987755626440048,0.0004165660939179361,0.9593930840492249,0.00018104015907738358,0.00013177585788071156
1502,sample_001502.npy,GKOT_585_165.laz,25044,585268.806,165799.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,4579,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.913386344909668,0.0844854936003685,0.0014055066276341677,0.913386344909668,0.0005235608550719917,0.00019910276751033962
1503,sample_001503.npy,GKOT_585_165.laz,25044,585268.806,165807.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,4751,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.8686901330947876,0.12990280985832214,0.0009083624463528395,0.8686901330947876,0.00036041613202542067,0.00013830959505867213
1504,sample_001504.npy,GKOT_585_165.laz,25965,585432.329494156,165829.8245,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,8462,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.6206141114234924,0.36071860790252686,0.012969822622835636,0.6206141114234924,0.005453905090689659,0.00024360315001104027
1505,sample_001505.npy,GKOT_585_165.laz,25965,585420.7665419357,165818.98736200598,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,6026,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.5544518232345581,0.44512829184532166,5.4930776968831196e-05,0.5544518232345581,6.942827894818038e-05,0.0002955671225208789
1506,sample_001506.npy,GKOT_585_165.laz,25965,585375.448,165791.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,6563,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9637143611907959,0.9637143611907959,0.0007549100555479527,0.03540251404047012,2.012025288422592e-05,0.00010807225771714002
1507,sample_001507.npy,GKOT_585_165.laz,25965,585375.448,165799.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,6815,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.6485726237297058,0.6485726237297058,0.00012528033403214067,0.351195752620697,2.867248076654505e-05,7.768104842398316e-05
1508,sample_001508.npy,GKOT_585_165.laz,25965,585383.448,165783.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,6020,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.7918609380722046,0.7918609380722046,0.0003043843316845596,0.20761258900165558,0.00020749864052049816,1.4600138456444256e-05
1509,sample_001509.npy,GKOT_585_165.laz,25965,585383.448,165791.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,6900,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.998682975769043,0.998682975769043,0.0002128194028045982,0.0010794633999466896,2.052507443295326e-05,4.229900696373079e-06
1510,sample_001510.npy,GKOT_585_165.laz,25965,585383.448,165799.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,7520,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9153407216072083,0.9153407216072083,0.0027619560714811087,0.08186648786067963,2.697993113542907e-05,3.772157015191624e-06
1511,sample_001511.npy,GKOT_585_165.laz,25965,585391.448,165783.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,7027,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.7736210227012634,0.7736210227012634,0.00011345020902808756,0.22609996795654297,0.00015861040446907282,7.021442343102535e-06
1512,sample_001512.npy,GKOT_585_165.laz,25965,585391.448,165791.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,6965,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9888074994087219,0.9888074994087219,0.0007991858292371035,0.010212005116045475,0.0001760737650329247,5.128005795995705e-06
1513,sample_001513.npy,GKOT_585_165.laz,25965,585391.448,165799.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,8101,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9355316162109375,0.06422171741724014,0.00018170729163102806,0.9355316162109375,6.333374039968476e-05,1.6321972680088948e-06
1514,sample_001514.npy,GKOT_585_165.laz,25965,585391.448,165807.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,7265,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.6473369598388672,0.6473369598388672,0.0031953155994415283,0.34923604130744934,0.00020381620561238378,2.777447662083432e-05
1515,sample_001515.npy,GKOT_585_165.laz,25965,585399.448,165775.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,5620,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9616418480873108,0.9616418480873108,4.017345781903714e-05,0.038007207214832306,0.00027037024847231805,4.03358499170281e-05
1516,sample_001516.npy,GKOT_585_165.laz,25965,585399.448,165783.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,5018,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9716445207595825,0.9716445207595825,0.0009011546499095857,0.027320828288793564,0.00011248362716287374,2.091528949677013e-05
1517,sample_001517.npy,GKOT_585_165.laz,25965,585399.448,165791.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,6794,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9960049390792847,0.9960049390792847,0.00013217823288869113,0.003827557433396578,3.18636120937299e-05,3.3372293728461955e-06
1518,sample_001518.npy,GKOT_585_165.laz,25965,585399.448,165799.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,7986,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.966786801815033,0.966786801815033,7.297313277376816e-05,0.03308044373989105,5.6672681239433587e-05,3.149994427076308e-06
1519,sample_001519.npy,GKOT_585_165.laz,25965,585399.448,165807.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,7374,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9854136109352112,0.9854136109352112,0.00023488853184971958,0.014212580397725105,0.000136526781716384,2.306966507603647e-06
1520,sample_001520.npy,GKOT_585_165.laz,25965,585399.448,165815.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,8125,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9990676045417786,0.9990676045417786,0.00011642571917036548,0.0008061978733167052,9.223714187100995e-06,5.997267180646304e-07
1521,sample_001521.npy,GKOT_585_165.laz,25965,585407.448,165775.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,2144,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.8790291547775269,0.8790291547775269,7.473649020539597e-05,0.12022500485181808,0.00041812931885942817,0.00025311592617072165
1522,sample_001522.npy,GKOT_585_165.laz,25965,585407.448,165783.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,3379,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9617515206336975,0.9617515206336975,8.418755896855146e-05,0.03726640343666077,5.274642171571031e-05,0.000845185131765902
1523,sample_001523.npy,GKOT_585_165.laz,25965,585407.448,165791.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,5885,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9940928816795349,0.9940928816795349,0.0009603213402442634,0.0048618679866194725,7.237073441501707e-05,1.2597201930475421e-05
1524,sample_001524.npy,GKOT_585_165.laz,25965,585407.448,165799.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,6796,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9881270527839661,0.9881270527839661,4.237384200678207e-05,0.01176268607378006,6.704832048853859e-05,8.805177458270919e-07
1525,sample_001525.npy,GKOT_585_165.laz,25965,585407.448,165807.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,5459,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9906653761863708,0.9906653761863708,0.00016151998715940863,0.009095704182982445,7.368067599600181e-05,3.6977789932279848e-06
1526,sample_001526.npy,GKOT_585_165.laz,25965,585407.448,165815.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,7079,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9810627102851868,0.9810627102851868,1.423914909537416e-05,0.01886417716741562,5.578240234171972e-05,3.075599124713335e-06
1527,sample_001527.npy,GKOT_585_165.laz,25965,585415.448,165775.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,2174,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9195399284362793,0.07949225604534149,0.00042263971408829093,0.9195399284362793,0.00014747782552149147,0.0003976806765422225
1528,sample_001528.npy,GKOT_585_165.laz,25965,585415.448,165783.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,4040,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9738945960998535,0.9738945960998535,0.0034663905389606953,0.017221087589859962,0.00022329692728817463,0.005194609984755516
1529,sample_001529.npy,GKOT_585_165.laz,25965,585415.448,165791.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,7259,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9887368083000183,0.9887368083000183,0.0034081055782735348,0.007434582803398371,0.00036253794678486884,5.8032350352732465e-05
1530,sample_001530.npy,GKOT_585_165.laz,25965,585415.448,165799.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,5820,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.8129184246063232,0.8129184246063232,0.00017256299906875938,0.18670646846294403,0.00018222791550215334,2.035818215517793e-05
1531,sample_001531.npy,GKOT_585_165.laz,25965,585415.448,165807.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,4303,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9921855330467224,0.9921855330467224,0.00015778002853039652,0.007449735887348652,0.0001587998995091766,4.8185771447606385e-05
1532,sample_001532.npy,GKOT_585_165.laz,25965,585415.448,165815.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,6005,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.8756134510040283,0.8756134510040283,0.00042639629100449383,0.12376280874013901,0.00014270613610278815,5.4721840569982305e-05
1533,sample_001533.npy,GKOT_585_165.laz,25965,585415.448,165823.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,7052,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.8968530297279358,0.10297837108373642,4.698379780165851e-05,0.8968530297279358,3.446490518399514e-05,8.710051042726263e-05
1534,sample_001534.npy,GKOT_585_165.laz,25965,585423.448,165791.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,8152,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9660277366638184,0.9660277366638184,0.00032900620135478675,0.03342466801404953,0.00021171168191358447,6.963619398447918e-06
1535,sample_001535.npy,GKOT_585_165.laz,25965,585423.448,165799.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,6340,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9322439432144165,0.9322439432144165,0.01649601198732853,0.05061567202210426,0.0005791732110083103,6.516084249597043e-05
1536,sample_001536.npy,GKOT_585_165.laz,25965,585423.448,165807.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,3924,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9730647206306458,0.9730647206306458,0.00028124943492002785,0.026372645050287247,0.00018532278772909194,9.606775711290538e-05
1537,sample_001537.npy,GKOT_585_165.laz,25965,585423.448,165815.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,4609,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.5499566197395325,0.44780340790748596,9.159875480690971e-05,0.5499566197395325,0.00012937147403135896,0.00201903167180717
1538,sample_001538.npy,GKOT_585_165.laz,25965,585423.448,165823.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,6984,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.7961236834526062,0.7961236834526062,0.0016540545038878918,0.2017279863357544,0.0004561843234114349,3.810510315815918e-05
1539,sample_001539.npy,GKOT_585_165.laz,25965,585423.448,165831.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,8351,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.8103164434432983,0.1896195113658905,1.8209977497463115e-05,0.8103164434432983,3.794489020947367e-05,7.891198038123548e-06
1540,sample_001540.npy,GKOT_585_165.laz,25965,585431.448,165807.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,4885,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9887866377830505,0.010664855130016804,2.037801459664479e-05,0.9887866377830505,2.4861146812327206e-05,0.0005032229819335043
1541,sample_001541.npy,GKOT_585_165.laz,25965,585431.448,165815.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,4472,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.9398248791694641,0.9398248791694641,0.00014857541827950627,0.054397087544202805,5.686378790414892e-05,0.005572585854679346
1542,sample_001542.npy,GKOT_585_165.laz,25965,585431.448,165823.175,10.0,2,Skupina dreves oziroma grmičevja,1609.9677224172865,1662.5503724192342,6819,val,0,Mejica,2,Skupina dreves oziroma grmičevja,False,0.7653264403343201,0.7653264403343201,0.0007868995890021324,0.23270262777805328,0.0011319159530103207,5.220797538640909e-05
1543,sample_001543.npy,GKOT_585_165.laz,53317,585133.9676259918,165694.778,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,975,val,2,Skupina dreves oziroma grmičevja,4,Drevesa v vrsti,False,0.9109596014022827,0.06174701079726219,0.0012609962141141295,0.9109596014022827,0.0010702675208449364,0.024962114170193672
1544,sample_001544.npy,GKOT_585_165.laz,53317,585071.561,165700.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,2801,val,0,Mejica,4,Drevesa v vrsti,False,0.9973848462104797,0.9973848462104797,2.8274536816752516e-05,0.0025414235424250364,1.5475741747650318e-05,2.9903476388426498e-05
1545,sample_001545.npy,GKOT_585_165.laz,53317,585076.561,165695.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,2918,val,0,Mejica,4,Drevesa v vrsti,False,0.9980297088623047,0.9980297088623047,0.00031940938788466156,0.0015824757283553481,6.659529753960669e-05,1.8586845271784114e-06
1546,sample_001546.npy,GKOT_585_165.laz,53317,585081.561,165690.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,3192,val,0,Mejica,4,Drevesa v vrsti,False,0.911534309387207,0.911534309387207,0.0030361271928995848,0.08304055035114288,0.002374133327975869,1.5031394468678627e-05
1547,sample_001547.npy,GKOT_585_165.laz,53317,585081.561,165695.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,3160,val,0,Mejica,4,Drevesa v vrsti,False,0.9968730807304382,0.9968730807304382,0.0022081248462200165,0.000585414411034435,0.00032434065360575914,9.14930751605425e-06
1548,sample_001548.npy,GKOT_585_165.laz,53317,585086.561,165690.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,3214,val,0,Mejica,4,Drevesa v vrsti,False,0.7969821691513062,0.7969821691513062,0.02252108044922352,0.17616960406303406,0.004137465730309486,0.0001896293251775205
1549,sample_001549.npy,GKOT_585_165.laz,53317,585091.561,165690.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,3368,val,0,Mejica,4,Drevesa v vrsti,False,0.9350277781486511,0.9350277781486511,0.0009629955748096108,0.06370121240615845,0.00029022127273492515,1.7784735973691568e-05
1550,sample_001550.npy,GKOT_585_165.laz,53317,585096.561,165690.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,3424,val,0,Mejica,4,Drevesa v vrsti,False,0.5410767793655396,0.5410767793655396,0.0011184434406459332,0.4575652480125427,0.00021841943089384586,2.1139079763088375e-05
1551,sample_001551.npy,GKOT_585_165.laz,53317,585101.561,165690.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,2958,val,0,Mejica,4,Drevesa v vrsti,False,0.9809991717338562,0.9809991717338562,0.0014191627269610763,0.01738874986767769,5.01303184137214e-05,0.00014279871538747102
1552,sample_001552.npy,GKOT_585_165.laz,53317,585106.561,165690.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,2847,val,0,Mejica,4,Drevesa v vrsti,False,0.9392114281654358,0.9392114281654358,0.0013415818102657795,0.058983586728572845,4.678090044762939e-05,0.00041671350481919944
1553,sample_001553.npy,GKOT_585_165.laz,53317,585111.561,165690.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,2590,val,0,Mejica,4,Drevesa v vrsti,False,0.9985945224761963,0.9985945224761963,0.0009906260529533029,0.0003674135950859636,2.1939113139524125e-05,2.559270797064528e-05
1554,sample_001554.npy,GKOT_585_165.laz,53317,585116.561,165690.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,2705,val,0,Mejica,4,Drevesa v vrsti,False,0.9969620704650879,0.9969620704650879,0.00047797110164538026,0.002548154443502426,4.546619948087027e-06,7.217522579594515e-06
1555,sample_001555.npy,GKOT_585_165.laz,53317,585126.561,165695.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,1469,val,0,Mejica,4,Drevesa v vrsti,False,0.6752302050590515,0.6752302050590515,0.003906629979610443,0.316452294588089,0.001803846564143896,0.0026069956365972757
1556,sample_001556.npy,GKOT_585_165.laz,53317,585131.561,165695.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,1000,val,2,Skupina dreves oziroma grmičevja,4,Drevesa v vrsti,False,0.8634237051010132,0.12548768520355225,0.002634018426761031,0.8634237051010132,0.0019765670876950026,0.006478053517639637
1557,sample_001557.npy,GKOT_585_165.laz,53317,585136.561,165695.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,1301,val,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9626327753067017,0.014677398838102818,0.02096283808350563,0.0014577169204130769,0.0002693269634619355,0.9626327753067017
1558,sample_001558.npy,GKOT_585_165.laz,53317,585141.561,165695.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,1396,val,0,Mejica,4,Drevesa v vrsti,False,0.45782363414764404,0.45782363414764404,0.028739718720316887,0.43508362770080566,0.009177306666970253,0.06917575001716614
1559,sample_001559.npy,GKOT_585_165.laz,53317,585146.561,165695.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,1632,val,2,Skupina dreves oziroma grmičevja,4,Drevesa v vrsti,False,0.7590520977973938,0.23907633125782013,0.0008214314584620297,0.7590520977973938,0.0008921550470404327,0.0001580114767421037
1560,sample_001560.npy,GKOT_585_165.laz,53317,585156.561,165700.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,1627,val,2,Skupina dreves oziroma grmičevja,4,Drevesa v vrsti,False,0.6016071438789368,0.39598575234413147,0.0014025721466168761,0.6016071438789368,0.0008029028540477157,0.00020166501053608954
1561,sample_001561.npy,GKOT_585_165.laz,53317,585161.561,165700.006,8.0,4,Drevesa v vrsti,1521.733437899242,1529.4359944878563,1578,val,2,Skupina dreves oziroma grmičevja,4,Drevesa v vrsti,False,0.9261747002601624,0.07136466354131699,0.0020982499700039625,0.9261747002601624,0.0002829815784934908,7.94462685007602e-05
1562,sample_001562.npy,GKOT_585_165.laz,88038,585228.145,165760.967,5.0,1,Posamezno drevo,54.17343763302399,56.98424373431234,1302,val,1,Posamezno drevo,1,Posamezno drevo,True,0.99803626537323,0.0005237461300566792,0.99803626537323,0.0005634817061945796,6.037414641468786e-05,0.000816140731330961
1563,sample_001563.npy,GKOT_585_165.laz,88038,585228.1449999999,165760.967,5.0,1,Posamezno drevo,54.17343763302399,56.98424373431234,1302,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9988968968391418,0.0003051577368751168,0.9988968968391418,0.00034110824344679713,3.990456752944738e-05,0.0004169452586211264
1564,sample_001564.npy,GKOT_585_165.laz,88038,585228.459,165760.865,5.0,1,Posamezno drevo,54.17343763302399,56.98424373431234,1316,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9921790361404419,0.0016230695182457566,0.9921790361404419,0.004758741240948439,0.0002364692627452314,0.001202757004648447
1565,sample_001565.npy,GKOT_585_165.laz,88038,585228.459,165763.865,5.0,1,Posamezno drevo,54.17343763302399,56.98424373431234,1371,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9997121691703796,4.6459364966722205e-05,0.9997121691703796,2.90613024844788e-05,6.155226401460823e-06,0.0002060897386400029
1566,sample_001566.npy,GKOT_585_165.laz,88832,585822.698,165840.985,5.0,1,Posamezno drevo,59.68027114491386,62.76073910288212,1137,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9994044303894043,0.00021242216462269425,0.9994044303894043,0.0001881582720670849,0.00011310657282592729,8.196417184080929e-05
1567,sample_001567.npy,GKOT_585_165.laz,88832,585822.698,165840.98500000002,5.0,1,Posamezno drevo,59.68027114491386,62.76073910288212,1137,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9999206066131592,1.4056049622013234e-05,0.9999206066131592,1.7399364878656343e-05,1.0250677405565511e-05,3.7690988392569125e-05
1568,sample_001568.npy,GKOT_585_165.laz,88832,585823.012,165840.883,5.0,1,Posamezno drevo,59.68027114491386,62.76073910288212,1131,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9868848323822021,0.0017469563754275441,0.9868848323822021,0.003943348303437233,0.004752321634441614,0.002672604750841856
1569,sample_001569.npy,GKOT_585_165.laz,88832,585823.012,165843.883,5.0,1,Posamezno drevo,59.68027114491386,62.76073910288212,817,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9934722781181335,0.0014674976700916886,0.9934722781181335,0.00327576813288033,0.0006162924692034721,0.0011680546449497342
1570,sample_001570.npy,GKOT_585_165.laz,88833,585816.463,165849.09,5.0,1,Posamezno drevo,69.49707245673265,72.58472498104862,1940,val,2,Skupina dreves oziroma grmičevja,1,Posamezno drevo,False,0.6784871220588684,0.2453874796628952,0.06921055912971497,0.6784871220588684,0.005629497114568949,0.0012852860381826758
1571,sample_001571.npy,GKOT_585_165.laz,88833,585816.777,165848.988,5.0,1,Posamezno drevo,69.49707245673265,72.58472498104862,1903,val,2,Skupina dreves oziroma grmičevja,1,Posamezno drevo,False,0.9287342429161072,0.0644049271941185,0.004821633920073509,0.9287342429161072,0.0016530593857169151,0.0003861791919916868
1572,sample_001572.npy,GKOT_585_165.laz,88833,585816.777,165851.988,5.0,1,Posamezno drevo,69.49707245673265,72.58472498104862,1569,val,2,Skupina dreves oziroma grmičevja,1,Posamezno drevo,False,0.9597973823547363,0.030222361907362938,0.009696714580059052,0.9597973823547363,0.0001733110984787345,0.00011014990013791248
1573,sample_001573.npy,GKOT_585_165.laz,89553,585154.137,165939.24099999998,5.0,1,Posamezno drevo,94.2292125078853,97.1937465573845,1655,val,0,Mejica,1,Posamezno drevo,False,0.6533742547035217,0.6533742547035217,0.2185107171535492,0.11543049663305283,0.0007655607769265771,0.011918991804122925
